method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.08108817842272,0.2713281349504853,0.1469297484579542,0.006299097765990518,2.7617286309024545,0.015300115571977082,0.17040567709751506,0.007749223199744944,2.0327214567123857,0.008167140859671395,30.0,20,2.9321343079999695,0.017150626714943128
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,68.2118488325427,7.00958340792868,0.0,0.0,3.0319645924091807,1.0144156319901314,0.45749706141128543,0.22713644751205037,2.240770220263495,0.7123022536534077,1.0,20,3.489461653820466,1.0395335685846476
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,68.63989834015568,9.330746059773897,0.13090327671679042,0.20911462311692602,2.7936033991474964,0.8865205969305994,0.31733697896063223,0.34494603558102044,2.073639473391243,0.6139478981909264,2.0,20,3.1109403781081286,0.9512657547947623
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,73.89752710627184,5.741884374445529,0.37575227977163184,0.31507731298506864,2.6602316426866786,0.5803705495755535,0.15584300829489622,0.13368826774323825,1.9617972919630842,0.39783452300633965,3.0,20,2.816074650981575,0.5955690789042172
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.60407362493375,5.1010915123614815,0.3775696751654992,0.24133616153529722,2.6804992473716083,0.5231264898300003,0.10790722474128697,0.11209230429438442,1.9884632734437986,0.3638349006064191,4.0,20,2.788406472112895,0.5350009430308346
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.49433506329854,4.813404526899831,0.368718126401435,0.18388156315548362,2.561894764169439,0.47198783214955264,0.13477362933166884,0.1204077431887346,1.8928520856167466,0.32899046022554135,5.0,20,2.696668393501108,0.4871042376299333
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,79.07013451622592,3.9833998302825937,0.39390898070949143,0.13453688447240042,2.7564508801893757,0.4250472405206299,0.05309238922431649,0.05781815806793906,2.0425925500675186,0.29215793609390156,6.0,20,2.8095432694136924,0.4289616487246516
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.3608947203273,2.8194967809999225,0.4011484246377822,0.17049927272655732,2.6660879191439184,0.3541365893208855,0.06114844959713937,0.07173503286829465,1.9805637495944268,0.2510387450935017,7.0,20,2.7272363687410577,0.36132898975372124
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,79.36661266386508,3.3250846315388753,0.476759068262826,0.1596779387481098,2.6537938494942024,0.31763586654586023,0.04073530922045036,0.03755183931644063,1.969297603183108,0.22988186781203648,8.0,20,2.6945291587146527,0.31984790815696656
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.343354608836,2.6131242143307367,0.45456061761007494,0.14212677584127242,2.656929799174788,0.2873991506086845,0.0393709095578325,0.029257407122194014,1.9696247781901373,0.19805603173533926,9.0,20,2.6963007087326205,0.2888845230227939
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.89800042370955,2.911265032674358,0.5556105575430427,0.13726370341482014,2.5290099465580504,0.2601627747249803,0.06760226693173377,0.06253442879995037,1.85953415790421,0.19087182768409666,10.0,20,2.5966122134897844,0.2675728389391137
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.69380592324518,2.688219279830839,0.4538240249186095,0.10102055913569276,2.6948710947490038,0.22201552282675327,0.04476170669542266,0.019734338671123446,1.9879262250513878,0.16635937249233673,11.0,20,2.7396328014444262,0.2228908623044543
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.66709208256667,2.358523572121255,0.45645309968953623,0.12016288257504142,2.705248668763017,0.2318537732026581,0.05826321913011166,0.02725388763502188,1.983934022423254,0.16756852012046336,12.0,20,2.7635118878931286,0.23345009432324507
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.6833138926671,1.4741635470057066,0.49672463812500983,0.12124951850483628,2.7084238074169997,0.2155231386562044,0.04905431124171815,0.02063019168421806,1.9842160207292228,0.1616364815565371,13.0,20,2.757478118658718,0.21650826336458634
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.74691642806644,1.8485088143981052,0.4960164109126726,0.10697219456790014,2.6652583747306346,0.23273734700029983,0.06509296629234515,0.027516159666704097,1.9328911958550656,0.16329231502265823,14.0,20,2.73035134102298,0.23435829776549735
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,78.19021867964003,1.7599200636797507,0.5447941519295786,0.13132750305994115,2.6253063641313537,0.28291772795651093,0.0619538200498419,0.02622690014702572,1.8944720659725547,0.20291135799631202,15.0,20,2.6872601841811954,0.28413076405661597
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.27097405890623,2.5392032500790407,0.5000408273299175,0.09002505675209065,2.677572534400996,0.17672530248154603,0.059266916775232915,0.025369516606482602,1.940688362808618,0.13804359697369173,16.0,20,2.736839451176229,0.17853695670656128
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.60730941622865,2.118181696893185,0.4676560986048707,0.11856175571908303,2.800198618313752,0.1908486545468317,0.06944919250980727,0.02162446529011815,1.9727114805567374,0.14341899924322868,17.0,20,2.8696478108235595,0.19206984781953526
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.90196631837775,1.357948703615759,0.4406833454204341,0.08376257022412578,2.8455434098913734,0.1648726792887735,0.07370924910599433,0.018856665095988483,2.000395243427108,0.12056740975278768,18.0,20,2.919252658997368,0.1659475043331506
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.09159869813082,2.059636844014755,0.4372317248666945,0.07991914312793039,2.7443957528905596,0.24689311109071221,0.07827460418830394,0.01527158771301376,1.9423020333709295,0.16789886942526103,19.0,20,2.8226703570788634,0.24736497265240898
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.99161164919535,1.717008126718047,0.37371252900041146,0.06606702764242502,2.8538864092093523,0.20865265437215544,0.07032695502960741,0.011442931458757112,2.0127927676109922,0.12778301173138326,20.0,20,2.92421336423896,0.20896619548844728
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.91477358984568,1.3788682062841087,0.41409622371714755,0.04992849452176076,2.9027726108424505,0.14984310845313514,0.07009615947023687,0.012125239594854004,2.0391977553635043,0.09358561143853249,21.0,20,2.9728687703126875,0.15033289256224214
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.39201524040915,1.3480049888607237,0.31054664482682703,0.06398007217924497,2.902225011055322,0.1543361624885018,0.06373379281515175,0.01040588689073876,2.0435291058628198,0.09600041757609322,22.0,20,2.965958803870474,0.1546865654595126
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.5466781920281,1.16277396919141,0.3886949871393857,0.04608009992274138,2.7761600602567245,0.1693999854448554,0.07173750386969256,0.008405608486833185,1.967713167479637,0.08927707894303864,23.0,20,2.847897564126417,0.1696083999180204
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.19680947992536,0.9428711759144742,0.3429883697252754,0.04877524667656346,2.8726531960933324,0.14730525455382368,0.06773118705855144,0.008618673651392626,2.026546922815899,0.08249213262789042,24.0,20,2.940384383151884,0.1475571738502605
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,74.23032028325399,1.3507228703400325,0.37124204380998915,0.048495465827113594,2.8249575873674164,0.17197721018666498,0.06899818255954794,0.010075896780486118,2.012737577376354,0.09455121584928695,25.0,20,2.8939557699269645,0.1722721234544909
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,75.6746856004764,1.6116398609938372,0.35908448546037774,0.030635636687560096,2.719046666909039,0.15463139573390716,0.07348643382716685,0.008406399125176208,1.968254389413426,0.07312282818438522,26.0,20,2.792533100736206,0.15485973037839101
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,76.85458792698238,1.2357257878684889,0.3528287724161734,0.03426216650601257,2.665269669610079,0.12180821276055068,0.05933819808612327,0.007941993211319902,1.9623144008524747,0.06700311837111542,27.0,20,2.7246078676962022,0.1220668503406565
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.38715378670466,0.572807856359643,0.38446290505062297,0.02825265087065037,2.6564084005035715,0.07598098652254626,0.06665002941237083,0.008537494179832497,1.9611884395092953,0.049556369142648604,28.0,20,2.7230584299159424,0.07645913365851087
direct_max,Direct Max Scale,44,paper_ablation_direct_max_10000ep_seed44_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,77.40717063991501,0.40023649205245526,0.3226561306358452,0.015322282654219041,2.6725236951798523,0.03337560950805856,0.0719429914215832,0.00640675970349823,1.9753834748442578,0.022568561390554086,29.0,20,2.7444666866014353,0.033984965498478556
